Hora,Produccion_kWh,Consum_kWh
2024-01-10 22:00:00,0.0,4.15
2024-01-10 23:00:00,0.0,3.76
2024-01-11 00:00:00,0.0,3.14
2024-01-11 01:00:00,0.0,2.39
2024-01-11 02:00:00,0.0,1.74
2024-01-11 03:00:00,0.0,1.3
2024-01-11 04:00:00,0.0,1.19
2024-01-11 05:00:00,0.0,1.34
2024-01-11 06:00:00,0.0,1.73
2024-01-11 07:00:00,14.6,2.29
2024-01-11 08:00:00,23.32,2.98
2024-01-11 09:00:00,33.4,3.64
2024-01-11 10:00:00,41.37,4.01
2024-01-11 11:00:00,46.25,4.0
2024-01-11 12:00:00,47.4,3.66
2024-01-11 13:00:00,44.31,3.18
2024-01-11 14:00:00,36.57,2.55
2024-01-11 15:00:00,26.72,1.87
2024-01-11 16:00:00,16.57,1.41
2024-01-11 17:00:00,8.1,1.27
2024-01-11 18:00:00,2.48,1.46
2024-01-11 19:00:00,0.15,1.82
2024-01-11 20:00:00,0.4,2.27
2024-01-11 21:00:00,0.0,2.69
2024-01-11 22:00:00,0.0,2.93
2024-01-11 23:00:00,0.0,2.88
2024-01-12 00:00:00,0.0,2.59
2024-01-12 01:00:00,0.0,2.11
2024-01-12 02:00:00,0.0,1.67
2024-01-12 03:00:00,0.0,1.36
2024-01-12 04:00:00,0.0,1.29
2024-01-12 05:00:00,0.0,1.5
2024-01-12 06:00:00,0.0,1.92
2024-01-12 07:00:00,13.76,2.48
2024-01-12 08:00:00,22.71,3.06
2024-01-12 09:00:00,32.86,3.55
2024-01-12 10:00:00,41.27,3.78
2024-01-12 11:00:00,46.41,3.81
2024-01-12 12:00:00,47.98,3.6
2024-01-12 13:00:00,44.99,3.21
2024-01-12 14:00:00,37.22,2.77
2024-01-12 15:00:00,27.32,2.37
2024-01-12 16:00:00,17.27,2.15
2024-01-12 17:00:00,8.95,2.17
2024-01-12 18:00:00,3.32,2.45
2024-01-12 19:00:00,0.91,2.67
2024-01-12 20:00:00,0.97,2.94
2024-01-12 21:00:00,0.0,3.21
2024-01-12 22:00:00,0.0,3.25
2024-01-12 23:00:00,0.0,3.03
2024-01-13 00:00:00,0.0,2.81
2024-01-13 01:00:00,0.0,2.6
2024-01-13 02:00:00,0.0,2.58
2024-01-13 03:00:00,0.0,2.83
2024-01-13 04:00:00,0.0,3.4
2024-01-13 05:00:00,0.0,4.41
2024-01-13 06:00:00,0.0,5.74
2024-01-13 07:00:00,14.62,7.12
2024-01-13 08:00:00,23.52,8.48
2024-01-13 09:00:00,33.62,9.89
2024-01-13 10:00:00,42.11,10.84
2024-01-13 11:00:00,47.22,11.25
2024-01-13 12:00:00,48.6,11.03
2024-01-13 13:00:00,45.46,10.44
2024-01-13 14:00:00,37.54,9.67
2024-01-13 15:00:00,27.48,8.71
2024-01-13 16:00:00,17.27,7.7
2024-01-13 17:00:00,8.81,6.88
2024-01-13 18:00:00,3.15,6.22
2024-01-13 19:00:00,0.79,5.61
2024-01-13 20:00:00,1.0,5.08
2024-01-13 21:00:00,0.0,4.62
2024-01-13 22:00:00,0.0,4.01
2024-01-13 23:00:00,0.0,3.33
2024-01-14 00:00:00,0.0,2.75
2024-01-14 01:00:00,0.0,2.38
2024-01-14 02:00:00,0.0,2.37
2024-01-14 03:00:00,0.0,2.83
2024-01-14 04:00:00,0.0,3.77
2024-01-14 05:00:00,0.0,5.11
2024-01-14 06:00:00,0.0,6.77
2024-01-14 07:00:00,13.21,8.5
2024-01-14 08:00:00,22.31,10.24
2024-01-14 09:00:00,32.56,11.91
2024-01-14 10:00:00,40.88,13.05
2024-01-14 11:00:00,45.85,13.45
2024-01-14 12:00:00,47.21,13.17
2024-01-14 13:00:00,44.2,12.5
2024-01-14 14:00:00,36.6,11.45
2024-01-14 15:00:00,26.68,10.03
2024-01-14 16:00:00,16.61,8.53
2024-01-14 17:00:00,8.28,7.25
2024-01-14 18:00:00,2.83,6.3
2024-01-14 19:00:00,0.67,5.52
2024-01-14 20:00:00,0.99,4.91
2024-01-14 21:00:00,0.0,4.36
2024-01-14 22:00:00,0.0,3.72
2024-01-14 23:00:00,0.0,3.08
2024-01-15 00:00:00,0.0,2.47
2024-01-15 01:00:00,0.0,2.0
2024-01-15 02:00:00,0.0,1.79
2024-01-15 03:00:00,0.0,2.02
2024-01-15 04:00:00,0.0,2.73
2024-01-15 05:00:00,0.0,3.84
2024-01-15 06:00:00,0.0,5.21
2024-01-15 07:00:00,11.09,6.76
2024-01-15 08:00:00,19.68,8.33
2024-01-15 09:00:00,29.59,9.7
2024-01-15 10:00:00,37.77,10.53
2024-01-15 11:00:00,42.79,10.81
2024-01-15 12:00:00,44.37,10.41
2024-01-15 13:00:00,42.0,9.69
2024-01-15 14:00:00,34.97,8.52
2024-01-15 15:00:00,25.59,7.19
2024-01-15 16:00:00,15.71,6.01
2024-01-15 17:00:00,7.42,5.15
2024-01-15 18:00:00,1.94,4.58
2024-01-15 19:00:00,0.0,4.21
2024-01-15 20:00:00,0.0,4.08
2024-01-15 21:00:00,0.0,4.0
2024-01-15 22:00:00,0.0,3.71
2024-01-15 23:00:00,0.0,3.22
2024-01-16 00:00:00,0.0,2.73
2024-01-16 01:00:00,0.0,2.34
2024-01-16 02:00:00,0.0,2.16
2024-01-16 03:00:00,0.0,2.35
2024-01-16 04:00:00,0.0,2.98
2024-01-16 05:00:00,0.0,4.0
2024-01-16 06:00:00,0.0,5.32
2024-01-16 07:00:00,10.96,6.72
2024-01-16 08:00:00,19.53,8.09
2024-01-16 09:00:00,29.54,9.34
2024-01-16 10:00:00,37.9,10.3
2024-01-16 11:00:00,43.66,10.69
2024-01-16 12:00:00,45.81,10.38
2024-01-16 13:00:00,43.6,9.7
2024-01-16 14:00:00,36.34,8.72
2024-01-16 15:00:00,26.57,7.49
2024-01-16 16:00:00,16.29,6.38
2024-01-16 17:00:00,7.81,5.59
2024-01-16 18:00:00,2.26,5.09
2024-01-16 19:00:00,0.03,4.84
2024-01-16 20:00:00,0.19,4.81
2024-01-16 21:00:00,0.0,4.78
2024-01-16 22:00:00,0.0,4.52
2024-01-16 23:00:00,0.0,4.04
2024-01-17 00:00:00,0.0,3.47
2024-01-17 01:00:00,0.0,2.91
2024-01-17 02:00:00,0.0,2.55
2024-01-17 03:00:00,0.0,2.52
2024-01-17 04:00:00,0.0,2.92
2024-01-17 05:00:00,0.0,3.72
2024-01-17 06:00:00,0.0,4.78
2024-01-17 07:00:00,12.41,6.02
2024-01-17 08:00:00,21.0,7.34
2024-01-17 09:00:00,31.17,8.57
2024-01-17 10:00:00,39.59,9.51
2024-01-17 11:00:00,44.87,9.78
2024-01-17 12:00:00,46.24,9.4
2024-01-17 13:00:00,43.3,8.7
2024-01-17 14:00:00,35.51,7.79
2024-01-17 15:00:00,25.52,6.57
2024-01-17 16:00:00,15.4,5.52
2024-01-17 17:00:00,7.06,4.8
2024-01-17 18:00:00,1.64,4.4
2024-01-17 19:00:00,0.0,4.25
2024-01-17 20:00:00,0.0,4.27
2024-01-17 21:00:00,0.0,4.3
2024-01-17 22:00:00,0.0,4.18
2024-01-17 23:00:00,0.0,3.78
2024-01-18 00:00:00,0.0,3.18
2024-01-18 01:00:00,0.0,2.49
2024-01-18 02:00:00,0.0,1.89
2024-01-18 03:00:00,0.0,1.48
2024-01-18 04:00:00,0.0,1.39
2024-01-18 05:00:00,0.0,1.6
2024-01-18 06:00:00,0.0,1.98
2024-01-18 07:00:00,12.26,2.54
2024-01-18 08:00:00,20.7,3.21
2024-01-18 09:00:00,30.27,3.86
2024-01-18 10:00:00,38.15,4.28
2024-01-18 11:00:00,42.95,4.32
2024-01-18 12:00:00,44.04,3.99
2024-01-18 13:00:00,41.21,3.52
2024-01-18 14:00:00,34.21,2.93
2024-01-18 15:00:00,25.21,2.21
2024-01-18 16:00:00,15.6,1.71
2024-01-18 17:00:00,7.24,1.52
2024-01-18 18:00:00,1.48,1.62
2024-01-18 19:00:00,0.0,1.86
2024-01-18 20:00:00,0.0,2.22
2024-01-18 21:00:00,0.0,2.6
2024-01-18 22:00:00,0.0,2.84
2024-01-18 23:00:00,0.0,2.81
2024-01-19 00:00:00,0.0,2.54
2024-01-19 01:00:00,0.0,2.09
2024-01-19 02:00:00,0.0,1.71
2024-01-19 03:00:00,0.0,1.48
2024-01-19 04:00:00,0.0,1.47
2024-01-19 05:00:00,0.0,1.72
2024-01-19 06:00:00,0.0,2.16
2024-01-19 07:00:00,12.63,2.75
2024-01-19 08:00:00,21.3,3.39
2024-01-19 09:00:00,31.24,3.93
2024-01-19 10:00:00,39.44,4.17
2024-01-19 11:00:00,44.54,4.22
2024-01-19 12:00:00,46.19,4.05
2024-01-19 13:00:00,43.47,3.63
2024-01-19 14:00:00,35.9,3.23
2024-01-19 15:00:00,25.78,2.72
2024-01-19 16:00:00,15.39,2.4
2024-01-19 17:00:00,6.87,2.35
2024-01-19 18:00:00,1.44,2.56
2024-01-19 19:00:00,0.0,2.73
2024-01-19 20:00:00,0.0,2.92
2024-01-19 21:00:00,0.0,3.1
2024-01-19 22:00:00,0.0,3.1
2024-01-19 23:00:00,0.0,2.87
2024-01-20 00:00:00,0.0,2.59
2024-01-20 01:00:00,0.0,2.38
2024-01-20 02:00:00,0.0,2.4
2024-01-20 03:00:00,0.0,2.73
2024-01-20 04:00:00,0.0,3.38
2024-01-20 05:00:00,0.0,4.4
2024-01-20 06:00:00,0.0,5.71
2024-01-20 07:00:00,12.95,7.15
2024-01-20 08:00:00,21.89,8.47
2024-01-20 09:00:00,32.38,9.79
2024-01-20 10:00:00,40.92,10.8
2024-01-20 11:00:00,46.13,11.26
2024-01-20 12:00:00,47.17,11.07
2024-01-20 13:00:00,43.92,10.53
2024-01-20 14:00:00,36.13,9.83
2024-01-20 15:00:00,26.2,8.86
2024-01-20 16:00:00,16.11,7.84
2024-01-20 17:00:00,7.73,6.95
2024-01-20 18:00:00,2.19,6.24
2024-01-20 19:00:00,0.0,5.6
2024-01-20 20:00:00,0.34,5.05
2024-01-20 21:00:00,0.0,4.57
2024-01-20 22:00:00,0.0,3.96
2024-01-20 23:00:00,0.0,3.29
2024-01-21 00:00:00,0.0,2.74
2024-01-21 01:00:00,0.0,2.41
2024-01-21 02:00:00,0.0,2.45
2024-01-21 03:00:00,0.0,2.95
2024-01-21 04:00:00,0.0,3.89
2024-01-21 05:00:00,0.0,5.24
2024-01-21 06:00:00,0.0,6.89
2024-01-21 07:00:00,11.33,8.68
2024-01-21 08:00:00,19.76,10.52
2024-01-21 09:00:00,29.56,12.22
2024-01-21 10:00:00,37.34,13.43
2024-01-21 11:00:00,42.33,13.88
2024-01-21 12:00:00,43.86,13.62
2024-01-21 13:00:00,41.26,12.96
2024-01-21 14:00:00,34.15,11.92
2024-01-21 15:00:00,24.76,10.48
2024-01-21 16:00:00,15.17,8.94
2024-01-21 17:00:00,7.06,7.59
2024-01-21 18:00:00,1.64,6.51
2024-01-21 19:00:00,0.0,5.63
2024-01-21 20:00:00,0.0,4.94
2024-01-21 21:00:00,0.0,4.32
2024-01-21 22:00:00,0.0,3.67
2024-01-21 23:00:00,0.0,3.03
2024-01-22 00:00:00,0.0,2.43
2024-01-22 01:00:00,0.0,1.97
2024-01-22 02:00:00,0.0,1.85
2024-01-22 03:00:00,0.0,2.19
2024-01-22 04:00:00,0.0,3.0
2024-01-22 05:00:00,0.0,4.19
2024-01-22 06:00:00,0.0,5.57
2024-01-22 07:00:00,9.41,7.08
2024-01-22 08:00:00,17.45,8.61
2024-01-22 09:00:00,26.98,10.01
2024-01-22 10:00:00,34.74,10.86
2024-01-22 11:00:00,39.58,11.14
2024-01-22 12:00:00,41.31,10.77
2024-01-22 13:00:00,39.16,10.06
2024-01-22 14:00:00,32.32,9.07
2024-01-22 15:00:00,23.06,7.81
2024-01-22 16:00:00,13.48,6.6
2024-01-22 17:00:00,5.62,5.58
2024-01-22 18:00:00,0.59,4.91
2024-01-22 19:00:00,0.0,4.44
2024-01-22 20:00:00,0.0,4.17
2024-01-22 21:00:00,0.0,3.96
2024-01-22 22:00:00,0.0,3.61
2024-01-22 23:00:00,0.0,3.12
2024-01-23 00:00:00,0.0,2.62
2024-01-23 01:00:00,0.0,2.23
2024-01-23 02:00:00,0.0,2.08
2024-01-23 03:00:00,0.0,2.38
2024-01-23 04:00:00,0.0,3.06
2024-01-23 05:00:00,0.0,4.1
2024-01-23 06:00:00,0.0,5.38
2024-01-23 07:00:00,10.91,6.69
2024-01-23 08:00:00,19.46,8.03
2024-01-23 09:00:00,28.91,9.31
2024-01-23 10:00:00,36.64,10.2
2024-01-23 11:00:00,41.76,10.5
2024-01-23 12:00:00,43.64,10.19
2024-01-23 13:00:00,41.3,9.52
2024-01-23 14:00:00,34.22,8.61
2024-01-23 15:00:00,24.72,7.42
2024-01-23 16:00:00,14.94,6.29
2024-01-23 17:00:00,6.84,5.48
2024-01-23 18:00:00,1.48,4.97
2024-01-23 19:00:00,0.0,4.7
2024-01-23 20:00:00,0.0,4.59
2024-01-23 21:00:00,0.0,4.52
2024-01-23 22:00:00,0.0,4.26
2024-01-23 23:00:00,0.0,3.82
2024-01-24 00:00:00,0.0,3.32
2024-01-24 01:00:00,0.0,2.8
2024-01-24 02:00:00,0.0,2.45
2024-01-24 03:00:00,0.0,2.43
2024-01-24 04:00:00,0.0,2.79
2024-01-24 05:00:00,0.0,3.54
2024-01-24 06:00:00,0.0,4.58
2024-01-24 07:00:00,11.5,5.76
2024-01-24 08:00:00,19.94,6.98
2024-01-24 09:00:00,29.68,8.08
2024-01-24 10:00:00,37.64,8.88
2024-01-24 11:00:00,42.52,9.14
2024-01-24 12:00:00,43.83,8.86
2024-01-24 13:00:00,41.24,8.18
2024-01-24 14:00:00,33.86,7.26
2024-01-24 15:00:00,24.05,6.18
2024-01-24 16:00:00,13.77,5.19
2024-01-24 17:00:00,5.35,4.52
2024-01-24 18:00:00,0.12,4.15
2024-01-24 19:00:00,0.0,4.04
2024-01-24 20:00:00,0.0,4.08
2024-01-24 21:00:00,0.0,4.13
2024-01-24 22:00:00,0.0,4.05
2024-01-24 23:00:00,0.0,3.7
2024-01-25 00:00:00,0.0,3.17
2024-01-25 01:00:00,0.0,2.57
2024-01-25 02:00:00,0.0,1.99
2024-01-25 03:00:00,0.0,1.64
2024-01-25 04:00:00,0.0,1.6
2024-01-25 05:00:00,0.0,1.84
2024-01-25 06:00:00,0.0,2.25
2024-01-25 07:00:00,10.96,2.75
2024-01-25 08:00:00,19.22,3.37
2024-01-25 09:00:00,28.39,4.04
2024-01-25 10:00:00,35.71,4.38
2024-01-25 11:00:00,40.08,4.3
2024-01-25 12:00:00,40.95,3.99
2024-01-25 13:00:00,38.27,3.57
2024-01-25 14:00:00,31.18,3.02
2024-01-25 15:00:00,21.97,2.33
2024-01-25 16:00:00,12.41,1.8
2024-01-25 17:00:00,4.51,1.69
2024-01-25 18:00:00,0.0,1.81
2024-01-25 19:00:00,0.0,2.04
2024-01-25 20:00:00,0.0,2.32
2024-01-25 21:00:00,0.0,2.62
2024-01-25 22:00:00,0.0,2.83
2024-01-25 23:00:00,0.0,2.8
2024-01-26 00:00:00,0.0,2.53
2024-01-26 01:00:00,0.0,2.13
2024-01-26 02:00:00,0.0,1.73
2024-01-26 03:00:00,0.0,1.52
2024-01-26 04:00:00,0.0,1.55
2024-01-26 05:00:00,0.0,1.81
2024-01-26 06:00:00,0.0,2.24
2024-01-26 07:00:00,12.34,2.81
2024-01-26 08:00:00,21.06,3.44
2024-01-26 09:00:00,30.9,4.04
2024-01-26 10:00:00,38.66,4.37
2024-01-26 11:00:00,43.14,4.41
2024-01-26 12:00:00,44.41,4.25
2024-01-26 13:00:00,41.43,3.94
2024-01-26 14:00:00,33.79,3.51
2024-01-26 15:00:00,23.96,2.98
2024-01-26 16:00:00,14.11,2.71
2024-01-26 17:00:00,6.19,2.71
2024-01-26 18:00:00,1.06,2.84
2024-01-26 19:00:00,0.0,2.96
2024-01-26 20:00:00,0.0,3.05
2024-01-26 21:00:00,0.0,3.14
2024-01-26 22:00:00,0.0,3.11
2024-01-26 23:00:00,0.0,2.9
2024-01-27 00:00:00,0.0,2.62
2024-01-27 01:00:00,0.0,2.43
2024-01-27 02:00:00,0.0,2.43
2024-01-27 03:00:00,0.0,2.76
2024-01-27 04:00:00,0.0,3.38
2024-01-27 05:00:00,0.0,4.29
2024-01-27 06:00:00,0.0,5.46
2024-01-27 07:00:00,11.47,6.8
2024-01-27 08:00:00,20.41,8.03
2024-01-27 09:00:00,30.44,9.18
2024-01-27 10:00:00,38.59,10.04
2024-01-27 11:00:00,43.61,10.45
2024-01-27 12:00:00,44.82,10.32
2024-01-27 13:00:00,41.95,9.91
2024-01-27 14:00:00,34.82,9.22
2024-01-27 15:00:00,25.84,8.29
2024-01-27 16:00:00,16.39,7.5
2024-01-27 17:00:00,8.03,6.81
2024-01-27 18:00:00,2.12,6.18
2024-01-27 19:00:00,0.0,5.57
2024-01-27 20:00:00,0.0,5.04
2024-01-27 21:00:00,0.0,4.54
2024-01-27 22:00:00,0.0,3.95
2024-01-27 23:00:00,0.0,3.32
2024-01-28 00:00:00,0.0,2.78
2024-01-28 01:00:00,0.0,2.45
2024-01-28 02:00:00,0.0,2.5
2024-01-28 03:00:00,0.0,2.97
2024-01-28 04:00:00,0.0,3.87
2024-01-28 05:00:00,0.0,5.15
2024-01-28 06:00:00,0.0,6.77
2024-01-28 07:00:00,9.59,8.58
2024-01-28 08:00:00,18.04,10.39
2024-01-28 09:00:00,27.84,11.98
2024-01-28 10:00:00,35.66,13.13
2024-01-28 11:00:00,40.7,13.58
2024-01-28 12:00:00,42.32,13.36
2024-01-28 13:00:00,39.69,12.78
2024-01-28 14:00:00,32.37,11.78
2024-01-28 15:00:00,22.95,10.33
